0.013152	0.014169	0.055252	0.15142	0.75201	0	0	0.013664	0.018011	0.057149	0.10001	0.82725	0	0	0.072228	0.047011	0.11757	-1	-0.016505	-0.0028295	0.0035544	-0.00025289	-0.010307	-0.010478
0.013664	0.018011	0.057149	0.10001	0.82725	0	0	0.013152	0.014169	0.055252	0.15142	0.75201	0	0	0.072228	0.025232	0.11757	-1	0.13564	0.002545	0.0098464	-0.00041043	-0.028147	-0.028175
0.049213	0.032856	0.012299	0.12041	0.94122	0	0	0.013664	0.018011	0.057149	0.10001	0.82725	0	0	1.5592	1.5567	0.22902	-1	0.093992	0.0004513	0.011261	-0.00036648	-0.019139	-0.018777
0.013664	0.018011	0.057149	0.10001	0.82725	0	0	0.049213	0.032856	0.012299	0.12041	0.94122	0	0	1.5592	0.062251	0.22902	-1	0.0015103	0.0052169	0.13225	-0.028361	-0.028092	-0.00027945
0.014183	0.01429	0.014456	0.73349	0.52737	0	0	0.013664	0.018011	0.057149	0.10001	0.82725	0	0	0.20984	0.25191	0.25559	-1	0.11681	-0.00053802	0.057671	-0.0033717	-0.026618	-0.023251
0.013664	0.018011	0.057149	0.10001	0.82725	0	0	0.014183	0.01429	0.014456	0.73349	0.52737	0	0	0.20984	0.21001	0.25559	-1	0.13177	0.025418	0.014854	-0.0015203	-0.027272	-0.027941
0.049213	0.032856	0.012299	0.12041	0.94122	0	0	0.013152	0.014169	0.055252	0.15142	0.75201	0	0	1.628	1.5292	0.11213	-1	0.092989	-0.0012064	0.017182	-0.00053749	-0.019064	-0.018681
0.013152	0.014169	0.055252	0.15142	0.75201	0	0	0.049213	0.032856	0.012299	0.12041	0.94122	0	0	1.628	0.18628	0.11213	-1	0.0028451	-0.00054443	0.018538	-0.010508	-0.010165	-0.0003649
0.014183	0.01429	0.014456	0.73349	0.52737	0	0	0.013152	0.014169	0.055252	0.15142	0.75201	0	0	0.13765	0.38599	0.14244	-1	0.11691	0.0052667	0.054474	-0.0032358	-0.026519	-0.023486
0.013152	0.014169	0.055252	0.15142	0.75201	0	0	0.014183	0.01429	0.014456	0.73349	0.52737	0	0	0.13765	0.36549	0.14244	-1	0.013206	0.0066952	-0.0011683	-0.00075887	-0.009937	-0.010342
0.014183	0.01429	0.014456	0.73349	0.52737	0	0	0.049213	0.032856	0.012299	0.12041	0.94122	0	0	1.381	1.2115	0.070828	-1	-0.0016599	-0.094737	0.087464	-0.026613	-0.0087836	-0.017845
0.049213	0.032856	0.012299	0.12041	0.94122	0	0	0.014183	0.01429	0.014456	0.73349	0.52737	0	0	1.7606	1.571	0.070828	-1	-0.091204	-0.019519	0.016449	-0.0013754	-0.018277	-0.01863
0.012579	0.01746	0.051539	0.28702	0.88636	0	0	0.014192	0.01846	0.036368	0.15227	0.80426	0	0	0.0062568	0.0038227	0.076329	-1	-0.082738	0.0024091	-0.0020106	-0.00051213	-0.017104	-0.016932
0.014192	0.01846	0.036368	0.15227	0.80426	0	0	0.012579	0.01746	0.051539	0.28702	0.88636	0	0	0.0062568	0.0072812	0.076329	-1	0.15917	0.00022264	0.0018938	-0.00051454	-0.035453	-0.035843
0.042349	0.028182	0.01543	0.77932	0.9529	0	0	0.014192	0.01846	0.036368	0.15227	0.80426	0	0	1.411	1.3884	0.24851	-1	0.087387	0.0018298	0.030371	-0.0014144	-0.018543	-0.017258
0.014192	0.01846	0.036368	0.15227	0.80426	0	0	0.042349	0.028182	0.01543	0.77932	0.9529	0	0	1.411	0.1238	0.24851	-1	0.02451	0.019175	0.15777	-0.035039	-0.034964	-0.0018078
0.011906	0.014848	0.039995	0.10005	0.10412	0	0	0.014192	0.01846	0.036368	0.15227	0.80426	0	0	2.0659	1.9354	0.15742	-1	-0.0033257	4.786e-05	0.017273	-0.00083429	-0.01015	-0.010174
0.014192	0.01846	0.036368	0.15227	0.80426	0	0	0.011906	0.014848	0.039995	0.10005	0.10412	0	0	1.0757	0.13151	0.15742	-1	0.073012	0.0017942	0.14343	-0.028132	-0.035451	-0.0082277
0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.014192	0.01846	0.036368	0.15227	0.80426	0	0	1.5454	1.5454	0.25639	-1	0.095903	-0.0022	0.032467	-0.0014736	-0.020055	-0.018705
0.014192	0.01846	0.036368	0.15227	0.80426	0	0	0.038552	0.030517	0.012486	0.43927	0.75112	0	0	1.5454	0.11766	0.25639	-1	0.0027603	-0.022168	0.1584	-0.035836	-0.034955	-0.0010198
0.042349	0.028182	0.01543	0.77932	0.9529	0	0	0.012579	0.01746	0.051539	0.28702	0.88636	0	0	1.4102	1.3778	0.17294	-1	0.085198	0.0012032	0.029914	-0.0013837	-0.018544	-0.017288
0.012579	0.01746	0.051539	0.28702	0.88636	0	0	0.042349	0.028182	0.01543	0.77932	0.9529	0	0	1.4102	0.16952	0.17294	-1	0.011604	0.013658	0.080731	-0.016819	-0.016333	-0.0013962
0.011906	0.014848	0.039995	0.10005	0.10412	0	0	0.012579	0.01746	0.051539	0.28702	0.88636	0	0	2.0652	1.8186	0.082267	-1	-0.004492	2.5146e-05	0.017672	-0.00083572	-0.010141	-0.010181
0.012579	0.01746	0.051539	0.28702	0.88636	0	0	0.011906	0.014848	0.039995	0.10005	0.10412	0	0	1.0764	0.24736	0.082267	-1	0.039559	0.00059689	0.075019	-0.013523	-0.016816	-0.0042091
0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.012579	0.01746	0.051539	0.28702	0.88636	0	0	1.5453	1.5439	0.1809	-1	0.093673	-0.00060462	0.031359	-0.0015117	-0.020056	-0.018666
0.012579	0.01746	0.051539	0.28702	0.88636	0	0	0.038552	0.030517	0.012486	0.43927	0.75112	0	0	1.5453	0.17609	0.1809	-1	-0.00035364	-0.014464	0.083278	-0.017208	-0.016368	-0.00097227
0.011906	0.014848	0.039995	0.10005	0.10412	0	0	0.042349	0.028182	0.01543	0.77932	0.9529	0	0	0.39897	0.9009	0.096724	-1	0.018409	0.0058285	-0.00016582	-0.009947	-0.0094507	-0.0017603
0.042349	0.028182	0.01543	0.77932	0.9529	0	0	0.011906	0.014848	0.039995	0.10005	0.10412	0	0	2.7426	1.9894	0.096724	-1	0.042817	-6.1555e-06	0.081848	-0.014508	-0.017182	-0.005526
0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.042349	0.028182	0.01543	0.77932	0.9529	0	0	2.9704	1.6106	0.061251	-1	-0.015767	-0.087503	0.044807	-0.019588	-0.0032458	-0.0174
0.042349	0.028182	0.01543	0.77932	0.9529	0	0	0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.17116	1.445	0.061251	-1	0.0081543	-0.086798	0.01767	-0.018488	-0.0010754	-0.017652
0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.011906	0.014848	0.039995	0.10005	0.10412	0	0	2.6573	1.7837	0.10658	-1	0.049714	0.0039954	0.08688	-0.015269	-0.01857	-0.0063954
0.011906	0.014848	0.039995	0.10005	0.10412	0	0	0.038552	0.030517	0.012486	0.43927	0.75112	0	0	0.48425	0.87728	0.10658	-1	0.017787	0.0032905	0.0037279	-0.010201	-0.009101	-0.0018561
0.013784	0.018172	0.051626	0.1	0.815	0	0	0.012655	0.017392	0.046018	0.29938	0.88404	0	0	3.139	3.1317	0.067201	-1	0.15883	0.0026482	-0.00099943	-1.9336e-05	-0.035862	-0.035878
0.012655	0.017392	0.046018	0.29938	0.88404	0	0	0.013784	0.018172	0.051626	0.1	0.815	0	0	0.0025587	0.0075366	0.067201	-1	-0.094429	0.001558	0.00081639	-2.0338e-05	-0.018615	-0.018631
0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.012655	0.017392	0.046018	0.29938	0.88404	0	0	0.057971	0.046154	0.074785	-1	-0.023771	0.00013078	0.0036178	-2.805e-05	-0.01006	-0.010041
0.012655	0.017392	0.046018	0.29938	0.88404	0	0	0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.057971	0.018091	0.074785	-1	0.098285	0.0050455	0.0085627	-0.00011254	-0.01861	-0.018544
0.056761	0.04803	0.013458	0.22686	0.48093	0	0	0.012655	0.017392	0.046018	0.29938	0.88404	0	0	1.4709	1.4604	0.16671	-1	0.072558	-0.002185	-0.00050885	-1.6249e-05	-0.014821	-0.014823
0.012655	0.017392	0.046018	0.29938	0.88404	0	0	0.056761	0.04803	0.013458	0.22686	0.48093	0	0	1.4709	0.018328	0.16671	-1	0.010164	0.0014651	0.09395	-0.018421	-0.018623	-0.00022297
0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	0.012655	0.017392	0.046018	0.29938	0.88404	0	0	1.6793	1.568	0.20215	-1	0.10726	0.0011969	0.021719	-0.00045461	-0.021358	-0.02091
0.012655	0.017392	0.046018	0.29938	0.88404	0	0	0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	1.6793	0.11194	0.20215	-1	-0.0095858	-0.0022497	0.092345	-0.018469	-0.018623	-0.00017364
0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.013784	0.018172	0.051626	0.1	0.815	0	0	0.056168	0.053058	0.14198	-1	-0.019772	0.0026545	0.0046252	-2.8158e-05	-0.010052	-0.01005
0.013784	0.018172	0.051626	0.1	0.815	0	0	0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.056168	0.012172	0.14198	-1	0.16109	0.0019268	0.0091475	-0.00018321	-0.035862	-0.035715
0.056761	0.04803	0.013458	0.22686	0.48093	0	0	0.013784	0.018172	0.051626	0.1	0.815	0	0	1.4684	1.4655	0.23389	-1	0.07187	0.00010431	0.00088191	-1.6155e-05	-0.014825	-0.014819
0.013784	0.018172	0.051626	0.1	0.815	0	0	0.056761	0.04803	0.013458	0.22686	0.48093	0	0	1.4684	0.011455	0.23389	-1	0.016696	-0.0014596	0.16035	-0.035501	-0.035869	-0.00039009
0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	0.013784	0.018172	0.051626	0.1	0.815	0	0	1.6805	1.5957	0.26904	-1	0.10535	0.00083795	0.020704	-0.00046179	-0.02136	-0.020901
0.013784	0.018172	0.051626	0.1	0.815	0	0	0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	1.461	0.085837	0.26904	-1	0.015455	0.0023717	0.163	-0.035541	-0.03587	-0.00034913
0.056761	0.04803	0.013458	0.22686	0.48093	0	0	0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	1.6992	1.6929	0.092006	-1	0.071396	0.001709	0.0027697	-8.0978e-05	-0.014824	-0.014756
